,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,TOTAL,TOTAL,TOTAL,TOTAL
2020-02-04,78.22208404541016,AAPL,-514.1854918934941,,7.0631552927332395,38.309235040468934,77.35362915871822,0.09600183556375867,7.426090386755234,175.6029815673828,MSFT,-485.55918686002656,,3.147703721172626,67.1869716686324,172.69771758226298,-0.04190048415895327,-7.236117979842995,0.25532124647929777,-999.7446787535207,105.49620670910133,10.549620670910134
2020-02-05,78.85994720458984,AAPL,-514.290167042232,,7.064474154966717,42.813891846632714,79.36776570042886,0.0013188622334785371,0.10467514873786884,175.3885040283203,MSFT,-485.41283864890624,,3.146888024257619,66.51514427027416,179.41493761698925,-0.0008156969150068427,-0.14634821112032326,0.29699430886171285,-999.7030056911383,109.32903611690688,10.932903611690687
2020-02-06,79.78235626220703,AAPL,-511.74543706584495,,7.03231721290171,49.30940016273007,79.13470040909992,-0.03215694206500682,-2.5447299763870976,179.02496337890625,MSFT,-487.964585703024,,3.1613511141325046,77.99618173241208,176.43166682859146,0.014463089874885319,2.551747054117741,0.2899772311310471,-999.710022768869,127.30558189514215,12.730558189514216
2020-02-07,78.69790649414062,AAPL,-514.130969104852,,7.062409704743154,41.66588946233594,79.27333009098584,0.030092491841443785,2.3855320390070713,179.2784423828125,MSFT,-485.5678479112047,,3.1479062757569882,78.78388597358844,178.26452984246058,-0.013444838375516239,-2.3967377918192736,0.3011829839432494,-999.6988170160568,120.44977543592438,12.044977543592438
2020-02-10,79.0716781616211,AAPL,-518.2797640580974,,7.1161092968978155,44.4029400291264,77.25933823289381,0.05369959215466061,4.148794953245375,183.96780395507812,MSFT,-481.4171248589346,,3.1247147962135977,93.42979418642051,178.97620738272596,-0.02319147954339048,-4.150723052270101,0.30311108296803013,-999.696888917032,137.8327342155469,13.783273421554691
2020-02-11,78.5946273803711,AAPL,-524.3135558809786,,7.191933749014362,40.93379726712055,79.57580509262172,0.07582445211654658,6.033791822881139,179.8146514892578,MSFT,-475.4305287193247,,3.0925060952504952,80.64737702654861,185.86890997150263,-0.03220870096310246,-5.986596139609941,0.2559153996967325,-999.7440846003033,121.58117429366916,12.158117429366916
2020-02-12,80.46107482910156,AAPL,-519.8064239988933,,7.1349189896574625,54.276826727513594,79.05201973881384,-0.05701475935689913,-4.507131882085312,180.07789611816406,MSFT,-479.9633785367121,,3.1175596971123736,81.44021274206494,180.92607371895258,0.02505360186187822,4.532849817387467,0.2301974643946778,-999.7698025356053,135.71703946957854,13.571703946957854
2020-02-13,79.88809204101562,AAPL,-513.6499268459224,,7.057693331529221,50.17572762054624,79.72087648314167,-0.07722565812824105,-6.15649715297083,179.1029510498047,MSFT,-486.12096211278805,,3.1520581388157227,78.42195242966278,178.48874534753585,0.03449844170334928,6.157583576075921,0.2291110412895705,-999.7708889587104,128.59768005020902,12.859768005020902
2020-02-14,79.90776824951172,AAPL,-514.0000854242091,,7.062078199823304,50.31482272720041,79.85612219169398,0.0043848682940822135,0.350158578286714,180.70181274414062,MSFT,-485.76922896437657,,3.1500893487397903,83.45762665891289,178.65447043400818,-0.0019687900759326827,-0.3517331484114842,0.23068561141428745,-999.7693143885857,133.7724493861133,13.37724493861133
2020-02-18,78.44461059570312,,,,7.062078199823304,39.981888957334036,,,,182.53468322753906,,,,3.1500893487397903,89.23133244628593,,,,0.23068561141428745,-999.7693143885857,129.21322140361997,12.921322140361998
2020-02-19,79.58072662353516,AAPL,-524.3692908847842,,7.193850142403495,48.12253066850781,78.69054107830915,0.13177194258019073,10.369205460575094,183.08212280273438,MSFT,-475.43417164941786,,3.093873092278529,90.99868176719531,183.84463793103433,-0.05621625646126093,-10.335057314958686,0.1965374657979737,-999.803462534202,139.12121243570311,13.912121243570311
2020-02-20,78.7642822265625,AAPL,-521.4303741087027,,7.156806802583336,42.27037673095356,79.33725172594252,-0.037043339820158144,-2.938916776081517,180.2862548828125,MSFT,-478.41875660012835,,3.1102037576035975,82.30823078067505,182.75954416437767,0.016330665325068255,2.9845849507104827,0.15086929116887404,-999.8491307088311,124.5786075116286,12.45786075116286
2020-02-21,76.98146057128906,AAPL,-519.9794611527378,,7.13828872596723,29.536430951785746,78.35116929491537,-0.01851807661610714,-1.450912955964824,174.58694458007812,MSFT,-479.8646149695824,,3.1182782787463097,64.5460620671609,179.06428677309856,0.00807452114271224,1.445858369454072,0.1559238776796974,-999.8440761223203,94.08249301894665,9.408249301894665
2020-02-24,73.32482147216797,AAPL,-517.6159667622578,,7.105955757877227,3.4269705732139073,73.09859038925958,-0.03233296809000153,-2.3634943904800227,167.05950927734375,MSFT,-482.22636949601247,,3.1326783913337555,41.11734528394334,164.00944868230215,0.014400112587445708,2.36175452643005,0.15766374172972064,-999.8423362582703,44.544315857157244,4.454431585715724
2020-02-25,70.84114074707031,AAPL,-518.7673136557463,,7.1215132421413205,-14.271191737087975,74.005981554858,0.015557484264093126,1.1513468934884694,164.302734375,MSFT,-481.0907798157019,,3.126010036181794,32.52121681265953,170.2953208748299,-0.006668355151961327,-1.1355896803105794,0.14190652855177177,-999.8580934714482,18.250025075571557,1.8250025075571557
2020-02-26,71.96495056152344,AAPL,-523.2156771143777,,7.184646420610158,-6.172952653141351,70.45999530701914,0.06313317846883734,4.448363458631481,166.35565185546875,MSFT,-476.58611806513807,,3.098858139709966,38.92644777393855,165.905971070484,-0.027151896471827922,-4.5046617505638595,0.19820482048419308,-999.8017951795158,32.7534951207972,3.27534951207972
2020-02-27,67.26072692871094,AAPL,-522.5274131285616,,7.174689576587421,-39.95257671944643,69.12471303602779,-0.00995684402273687,-0.6882639858161748,154.6343994140625,MSFT,-477.3376105146827,,3.1035649930878826,2.580298233971064,159.65920100050428,0.0047068533779163245,0.751492449544645,0.13497635675571473,-999.8650236432443,-37.37227848547536,-3.737227848547536
2020-02-28,67.22137451171875,AAPL,-521.3050307031496,,7.155367118695799,-40.31141784846136,63.26226364514492,-0.01932245789162211,-1.222382425412009,158.37857055664062,MSFT,-478.5941853782271,,3.1119987345345077,14.279725771422761,148.99376172448876,0.008433741446625316,1.2565748635444376,0.10078391862339231,-999.8992160813766,-26.0316920770386,-2.6031692077038597
2020-03-02,73.479736328125,AAPL,-527.2803051456332,,7.241447718594434,4.819363850588161,69.41487918903685,0.08608059989863445,5.975274442483529,168.9169464111328,MSFT,-472.61866253469725,,3.0750225447349635,46.80475586732382,161.6046130205532,-0.0369761897995444,-5.975522843529899,0.10103231966957082,-999.8989676803304,51.62411971791198,5.162411971791198
2020-03-03,71.14606475830078,AAPL,-520.9325842422799,,7.156442909005777,-11.779833599072447,74.6748440949425,-0.08500480958865728,-6.347720903353255,160.822509765625,MSFT,-478.8313599457197,,3.1115884116793358,21.582097778185812,169.90428315220402,0.036565866944372416,6.212697411022468,0.23605581200035886,-999.7639441879996,9.802264179113365,0.9802264179113365
2020-03-04,74.44615936279297,AAPL,-516.577111956347,,7.096694555562816,11.744541876147537,72.89694250889829,-0.05974835344296087,-4.355472285932854,166.7271270751953,MSFT,-483.24936725946435,,3.1384108188407933,40.00885214757233,164.71330433359137,0.0268224071614575,4.41800731374465,0.17352078418866768,-999.8264792158113,51.75339402371986,5.1753394023719865
2020-03-05,72.0313491821289,AAPL,-514.1559333014575,,7.063377434221314,-5.37132693189227,72.67070375235488,-0.03331712134150161,-2.4211786548895238,162.5430908203125,MSFT,-485.66571791828284,,3.1532964229748495,26.88082894468465,162.3280208890053,0.014885604134055893,2.4163506588184887,0.17834878025973921,-999.8216512197403,21.50950201279238,2.150950201279238
2020-03-06,71.07475280761719,AAPL,-515.9335646956079,,7.089011657714039,-12.083813473265991,69.34602074663167,0.025634223492725282,1.7776313941503203,157.94842529296875,MSFT,-483.8659921321472,,3.141974908348606,12.403996951534907,158.9651071919199,-0.011321514626243383,-1.7997257861356686,0.20044317224494534,-999.799556827755,0.32018347826891613,0.03201834782689161
2020-03-09,65.45331573486328,AAPL,-512.5089311614615,,7.036209811090109,-51.965668819437894,64.85821525405305,-0.05280184662392992,-3.424633534146341,147.2438507080078,MSFT,-487.30084108243875,,3.1652438247210735,-21.238151900765388,147.6153377883893,0.023268916372467707,3.434848950291603,0.19022775609971632,-999.8097722439003,-73.20382072020328,-7.320382072020328
2020-03-10,70.16735076904297,AAPL,-515.2793089601872,,7.0768604461115165,-18.714759694314523,68.15091073649228,0.040650635021407686,2.770377798725682,157.31300354003906,MSFT,-484.4149408318094,,3.1465787365645035,10.582811092373959,154.61487384475697,-0.018665088156569993,-2.8859002506293367,0.30575020800336006,-999.6942497919966,-8.131948601940564,-0.8131948601940564
2020-03-11,67.73042297363281,AAPL,-514.5454170374552,,7.066101524900008,-35.95537198134588,68.21240794540708,-0.010758921211509377,-0.733891922731971,150.1864013671875,MSFT,-485.1770939430427,,3.151540414103846,-11.85858038553016,153.60794916435196,0.00496167753934257,0.7621531112332405,0.2774890195021271,-999.7225109804979,-47.81395236687604,-4.781395236687604
2020-03-12,61.041717529296875,AAPL,-512.1441804103474,,7.027948910397648,-83.14610821152439,62.937669106774386,-0.038152614502359156,-2.401236627107802,135.94297790527344,MSFT,-487.61910250787355,,3.1687324376647372,-56.852178746692914,142.04311413264938,0.017192023560891147,2.4420085648308585,0.23671708177903383,-999.763282918221,-139.9982869582173,-13.99982869582173
2020-03-13,68.35501861572266,AAPL,-513.0466576183874,,7.041803643960522,-31.704038447202265,65.138546616175,0.013854733562873917,0.902477208039947,155.2698516845703,MSFT,-486.6774637311276,,3.162202068739463,4.317182478690256,144.19381010796053,-0.006530368925274272,-0.9416387767459247,0.2758786504850832,-999.7241213495149,-27.38685596851201,-2.7386855968512007
2020-03-16,59.56135559082031,AAPL,-517.1853116220916,,7.1113638736827305,-93.6228392059611,59.49741713378632,0.06956022972220802,4.138654003704212,132.3845977783203,MSFT,-482.53097074774496,,3.1319051653210126,-67.9149651568789,136.86194018288688,-0.03029690341845039,-4.146492983382658,0.2837176301634372,-999.7162823698366,-161.53780436284,-16.153780436284002
2020-03-17,62.180267333984375,AAPL,-512.7353948641234,,7.038252205009378,-75.09499119263518,60.864658661390585,-0.07311166867335187,-4.449916757968245,143.28468322753906,MSFT,-487.09312586330856,,3.165239159359027,-33.56283557514831,136.8619407071616,0.03333399403801454,4.562155115563625,0.1714792725681491,-999.8285207274319,-108.65782676778349,-10.865782676778348
2020-03-18,60.658103942871094,AAPL,-520.0938545317671,,7.1630536352437275,-85.5966025767924,58.9613408582439,0.12480143023434935,7.358459667643818,137.25294494628906,MSFT,-479.7379896446588,,3.1107190081974574,-52.782644869158275,134.9067466238841,-0.054520151161569864,-7.355136218649766,0.16815582357412495,-999.8318441764259,-138.37924744595068,-13.837924744595067
2020-03-19,60.193336486816406,AAPL,-516.3599664113761,,7.101676491672118,-88.88636372764256,60.835156266835845,-0.06137714357161069,-3.7338881203909557,139.5111846923828,MSFT,-483.46795585149687,,3.137443738095507,-45.759463044094616,139.56983741527733,0.026724729898049936,3.729966206838031,0.17207773712698327,-999.827922262873,-134.64582677173718,-13.464582677173718
2020-03-20,56.37192916870117,AAPL,-521.398418506533,,7.184568246024202,-116.390446233957,60.783513807125296,0.08289175435208504,5.038452095156799,134.2713165283203,MSFT,-478.31108934487145,,3.1013128639250094,-61.89372813944493,142.72742149250612,-0.036130874170498116,-5.156866506625387,0.2904921485956038,-999.7095078514044,-178.28417437340192,-17.828417437340192
2020-03-23,55.17435836791992,AAPL,-526.9685392632222,,7.283880969046944,-125.08508036775424,56.08667839480847,0.09931272302274131,5.5701207566891835,132.9320068359375,MSFT,-472.7421584815812,,3.059734725639405,-66.00548101672848,133.93891821314364,-0.04157813828560384,-5.5689308632902685,0.2893022551966169,-999.7106977448034,-191.09056138448273,-19.109056138448274
2020-03-24,60.709747314453125,AAPL,-529.4813517635928,,7.327113791910401,-84.65412491246786,58.12279499552706,0.043232822863457636,2.5128125003706834,145.01499938964844,MSFT,-470.23587682704897,,3.041899961894374,-29.114755709564747,140.52788645605,-0.01783476374503139,-2.5062816545322484,0.2827714093582472,-999.7172285906418,-113.76888062203261,-11.37688806220326
2020-03-25,60.375308990478516,AAPL,-527.6410230616548,,7.297268077817192,-87.06620807708663,61.66140626391552,-0.02984571409320985,-1.8403287019380814,143.62681579589844,MSFT,-472.06292820948875,,3.054450786744288,-33.3618877041298,145.5722157139602,0.012550824849913909,1.8270513824397996,0.2960487288564764,-999.7039512711435,-120.42809578121643,-12.042809578121643
2020-03-26,63.55243682861328,AAPL,-526.7297489752351,,7.282235814215265,-63.92591742125427,60.6212151776584,-0.01503226360192615,-0.9112740864196475,152.6107940673828,MSFT,-473.0010048991428,,3.060916998674742,-5.872031157040226,145.0736071974335,0.0064662119304542374,0.9380766896540762,0.2692461256220895,-999.7307538743779,-69.7979485782945,-6.979794857829449
2020-03-27,60.921226501464844,AAPL,-528.7999033362247,,7.315543086717232,-83.12804596909893,62.153223770192064,0.033307272501967605,2.0701543609895574,146.34449768066406,MSFT,-470.9383855804072,,3.0470131262408726,-25.024780194296852,148.34855027230873,-0.013903872433869289,-2.0626193187356257,0.2617110833680272,-999.738288916632,-108.15282616339579,-10.815282616339578
2020-03-30,62.659786224365234,AAPL,-528.920125895812,,7.3174928859439605,-70.40758596425002,61.658943105185635,0.0019497992267274178,0.1202225595873208,156.63844299316406,MSFT,-470.81809455174215,,3.046205928839173,6.334859178171087,149.02306227916878,-0.0008071974016994599,-0.12029102866504184,0.261779552445887,-999.7382204475541,-64.07272678607893,-6.407272678607893
2020-03-31,62.531917572021484,AAPL,-538.0826099017906,,7.463266826336209,-71.39022389933245,62.85406006947594,0.14577394039224897,9.162484005978623,154.17495727539062,MSFT,-461.7319637466163,,2.9878968611173944,-1.073092840568279,155.82706361350452,-0.05830906772177914,-9.086130805125821,0.185426351593037,-999.814573648407,-72.46331673990073,-7.246331673990073
2020-04-01,59.241668701171875,AAPL,-535.1808387589804,,7.41539568466937,-95.88042431969797,60.61629285980396,-0.04787114166683914,-2.901771142810285,148.70046997070312,MSFT,-464.56414721694637,,3.006832300187944,-17.446771055908812,149.57052011193858,0.018935439070549728,2.8321834703300457,0.2550140240732617,-999.7449859759267,-113.32719537560678,-11.332719537560678
2020-04-02,60.23021697998047,AAPL,-538.9991404028578,,7.4800015170089855,-88.47702602282357,59.10150067885184,0.0646058323396155,3.818301643877574,151.77984619140625,MSFT,-460.7371824725293,,2.9810538667206647,-8.273285093369964,148.45606306041176,-0.025778433467279347,-3.826964744417052,0.26367712461285464,-999.7363228753871,-96.75031111619353,-9.675031111619353
2020-04-03,59.364627838134766,AAPL,-539.9436195795193,,7.495820232407592,-94.95704114108179,59.70643967364266,0.015818715398606714,0.944479176661434,150.3819122314453,MSFT,-459.78797887993807,,2.9747935976389477,-12.432829173132404,151.62344943980167,-0.006260269081716805,-0.9492035925912417,0.2684015405425271,-999.7315984594575,-107.38987031421419,-10.73898703142142
2020-04-06,64.54344177246094,AAPL,-541.1514701637828,,7.515396960817249,-56.08188402634488,61.69828579057894,0.019576728409656977,1.207850584263562,161.5654754638672,MSFT,-458.580045273377,,2.967086323343291,20.798667299919373,156.7264327470231,-0.00770727429565686,-1.2079336065611248,0.26848456284017175,-999.7315154371598,-35.28321672642551,-3.5283216726425506
2020-04-07,63.7958869934082,AAPL,-538.276099451912,,7.472217948137675,-61.57932764240445,66.59185871637781,-0.043179012679574066,-2.8753707118708824,159.8253936767578,MSFT,-461.4431109063643,,2.984355693511464,15.532712680578982,165.78865384818036,0.01726937016817321,2.8630656329873605,0.28078964172368615,-999.7192103582763,-46.04661496182547,-4.604661496182547
2020-04-08,65.42871856689453,AAPL,-538.4223122544823,,7.474480959471999,-49.376601123577075,64.60984103467858,0.002263011334323988,0.14621280257034872,161.4286346435547,MSFT,-461.3122895464098,,2.9835479374749068,20.317780393758085,161.95652404172293,-0.0008077560365574854,-0.1308213599545692,0.26539819910794904,-999.734601800892,-29.05882072981899,-2.905882072981899
2020-04-09,65.90084838867188,AAPL,-534.7528257001471,,7.418946163353041,-45.83797938529949,66.07544838149893,-0.0555347961189579,-3.66948655433527,161.4384002685547,MSFT,-464.97311385003746,,3.0060579328608497,20.320069945616467,162.63105526506635,0.022509995385943064,3.660824303627695,0.2740604498153516,-999.7259395501846,-25.517909439683024,-2.551790943968302
2020-04-13,67.19432067871094,,,,7.418946163353041,-36.24177810171068,,,,161.80010986328125,,,,3.0060579328608497,21.407389942236136,,,,0.2740604498153516,-999.7259395501846,-14.834388159474543,-1.4834388159474543
2020-04-14,70.58786010742188,AAPL,-528.6674707062989,,7.330565877218363,-11.218512056968734,68.85421240405383,-0.08838028613467867,-6.0853549938482185,169.80654907226562,MSFT,-471.0478427438996,,3.042827250550787,45.64415209517978,165.2119015394335,0.036769317689937624,6.074728893862126,0.28468654980156316,-999.7153134501984,34.42564003821104,3.4425640038211043
2020-04-15,69.94356536865234,AAPL,-528.312916576669,,7.325460292480828,-15.944105754069028,69.44437275193037,-0.005105584737535072,-0.35455412962995214,168.02734375,MSFT,-471.42378514539433,,3.0450735257086654,40.23183090288006,167.36257807785174,0.0022462751578782567,0.37594240149473845,0.2632982779366557,-999.7367017220633,24.287725148811035,2.4287725148811035
2020-04-16,70.49933624267578,AAPL,-527.9598666398476,,7.320464468705068,-11.871980608048148,70.6690132935346,-0.004995823775759191,-0.3530499368212825,173.0716552734375,MSFT,-471.77821114890065,,3.0471535749685583,55.597701943280356,170.39308171220884,0.0020800492598928065,0.3544260035063345,0.26192221125165815,-999.7380777887483,43.72572133523221,4.372572133523221
2020-04-17,69.54273986816406,AAPL,-533.4517827332243,,7.398911997352194,-18.911170393922475,70.00750932614413,0.07844752864712569,5.49191609337661,174.59669494628906,MSFT,-466.1695784694064,,3.015191276977397,60.27285312172802,175.4765155197941,-0.031962297991161036,-5.608632679494254,0.37863879736937633,-999.6213612026306,41.361682727805544,4.136168272780554
2020-04-20,68.09927368164062,AAPL,-539.2027257583035,,7.483051488627922,-29.612354460422353,68.3501045452392,0.08413949127572748,5.7509430250792155,171.13604736328125,MSFT,-460.42119915213834,,2.9819003139717326,49.8894342123113,172.67086314955625,-0.033290963005664705,-5.74837931726807,0.376075089558185,-999.6239249104418,20.277079751888948,2.027707975188895
2020-04-21,65.99430847167969,AAPL,-539.5729263504833,,7.488500467695679,-45.37451649505704,67.93944105426,0.005448979067757786,0.3702005921798267,164.058349609375,MSFT,-460.0893971701,,2.979944061542309,28.79530749478903,169.61102618852524,-0.001956252429423255,-0.3318019820382739,0.3376764794167002,-999.6623235205833,-16.57920900026801,-1.657920900026801
2020-04-22,67.89517211914062,AAPL,-536.9176875659784,,7.449036643944149,-31.164062503604782,67.28285635022787,-0.039463823751529944,-2.6552387845049,169.63058471679688,MSFT,-462.74781441472845,,2.9958106317887734,45.433294756397856,167.5483235087244,0.015866570246463808,2.658417244628419,0.3344980192930507,-999.665501980707,14.269232252793074,1.4269232252793074
2020-04-23,67.63204956054688,AAPL,-538.1039360776876,,7.466522976418242,-33.12768409160714,67.83861129638314,0.017486332474092786,1.1862485117093022,167.57765197753906,MSFT,-461.55206556229086,,2.988785384098293,39.301571369688304,170.2073585331326,-0.0070252476904799094,-1.1957488524375757,0.3439983600214873,-999.6560016399785,6.1738872780811676,0.6173887278081167
2020-04-24,69.58454895019531,AAPL,-536.0703609974458,,7.4366901400205485,-18.591631921751173,68.16566326891495,-0.029832836397693914,-2.033575080241833,170.63746643066406,MSFT,-463.5821231279348,,3.0008544569094453,48.47607852625936,168.20327438641667,0.012069072811152192,2.0300575656438733,0.3475158746193756,-999.6524841253806,29.884446604508184,2.9884446604508184
