Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-05-15,74.05838320870977,75.9200109025013,74.02385929235186,75.87316131591797,166348400,0.0,0.0
2020-05-18,77.21945108915156,78.0405377967521,76.5167148836464,77.66081237792969,135178400,0.0,0.0
2020-05-19,77.67807152641271,78.53861087854655,77.17999562350005,77.21205139160156,101729600,0.0,0.0
2020-05-20,78.08492452711654,78.78519263634477,78.04547184880143,78.71369171142578,111504800,0.0,0.0
2020-05-21,78.57313625250511,79.12299803327362,77.88519387182828,78.12683868408203,102688800,0.0,0.0
2020-05-22,77.86052885209698,78.71367877135427,77.75697217276925,78.62984466552734,81803200,0.0,0.0
2020-05-26,79.76656009490289,79.94902215208964,78.040544884194,78.09725952148438,125522000,0.0,0.0
2020-05-27,77.95176496436854,78.58545326294697,77.19971112915516,78.43750762939453,112945200,0.0,0.0
2020-05-28,78.10711427220235,79.75176344689008,77.82602428935778,78.4720458984375,133560800,0.0,0.0
2020-05-29,78.7186254530268,79.18711380980172,78.03315111420976,78.39561462402344,153532400,0.0,0.0
2020-06-01,78.34874994678269,79.48298984594247,78.21559811529501,79.35970306396484,80791200,0.0,0.0
2020-06-02,79.0884719196089,79.7517554193777,78.63970621998317,79.72709655761719,87642800,0.0,0.0
2020-06-03,80.05257100883718,80.43229638925354,79.47065350801995,80.1659927368164,104491200,0.0,0.0
2020-06-04,79.98600265426657,80.2892833244338,79.09586816845645,79.47559356689453,87560400,0.0,0.0
2020-06-05,79.72956271834818,81.80077913264164,79.69997509490265,81.7391357421875,137250400,0.0,0.0
2020-06-08,81.43091313783327,82.25693601755043,80.70845445781501,82.222412109375,95654400,0.0,0.0
2020-06-09,81.89694187252788,85.21828034138457,81.86488610730456,84.81883239746094,147712400,0.0,0.0
2020-06-10,85.78294823383499,87.47690754928051,85.33665064948258,87.00102233886719,166651600,0.0,0.0
2020-06-11,86.13061092454593,86.56211466097326,82.72050184987596,82.82405853271484,201662400,0.0,0.0
2020-06-12,84.99883463575583,85.75827786042889,82.4098123553108,83.53911590576172,200146000,0.0,0.0
2020-06-15,82.17064148219751,85.23554912447196,82.0054338808213,84.572265625,138808800,0.0,0.0
2020-06-16,86.66074710750729,87.08979024758857,84.99884360950162,86.8136215209961,165428800,0.0,0.0
2020-06-17,87.57061146184991,87.63225486109445,86.56952326010463,86.69281005859375,114406400,0.0,0.0
2020-06-18,86.64842009022603,87.15143228551345,86.10842336399722,86.72732543945312,96820400,0.0,0.0
2020-06-19,87.44484992407853,87.91826693992724,85.1048617497221,86.23170471191406,264476000,0.0,0.0
2020-06-22,86.63115536178536,88.6333315041722,86.58430578248283,88.48785400390625,135445200,0.0,0.0
2020-06-23,89.75276382118746,91.81905118126292,89.32618891057216,90.37659454345703,212155600,0.0,0.0
2020-06-24,89.99934684194851,90.93386271473857,88.40154750962472,88.7812728881836,192623200,0.0,0.0
2020-06-25,88.93909678364791,89.99936020905595,88.16732024418394,89.95990753173828,137522400,0.0,0.0
2020-06-26,89.8538710615727,90.0782539020519,87.04539462754187,87.19580841064453,205256800,0.0,0.0
2020-06-29,87.10211110986455,89.30155060224672,86.61636088987233,89.20538330078125,130646000,0.0,0.0
2020-06-30,88.78620754680864,90.24099762593751,88.76648497218366,89.95003509521484,140223200,0.0,0.0
2020-07-01,90.02892601146264,90.58124831036118,89.73057414730694,89.7798843383789,110737200,0.0,0.0
2020-07-02,90.70207445686545,91.34809590107575,89.66400200318766,89.7798843383789,114041600,0.0,0.0
2020-07-06,91.23221648060209,92.65741134517081,91.2001607140824,92.18152618408203,118655600,0.0,0.0
2020-07-07,92.56618056368387,93.3576795800662,91.78207845306856,91.89550018310547,112424400,0.0,0.0
2020-07-08,92.88919340363788,94.06781473948548,92.80042300761797,94.03575897216797,117092000,0.0,0.0
2020-07-09,94.94315207519216,94.99739856270321,93.37494774959156,94.44014739990234,125642800,0.0,0.0
2020-07-10,94.02836542186515,94.66452945408885,93.40700272686298,94.6053466796875,90257200,0.0,0.0
2020-07-13,95.93190657642475,98.58504043257736,93.9519212334487,94.16890716552734,191649200,0.0,0.0
2020-07-14,93.54014295703452,95.92204447119079,92.59084076229739,95.72725677490234,170989200,0.0,0.0
2020-07-15,97.63325103648009,97.88722146671677,95.16751578182225,96.38558959960938,153198000,0.0,0.0
2020-07-16,95.23903763355146,96.06998932750798,94.5905479662101,95.1995849609375,110577600,0.0,0.0
2020-07-17,95.65822103078666,95.81602420521541,94.52644170442498,95.00726318359375,92186800,0.0,0.0
2020-07-20,95.09602430129065,97.14997866104288,94.74588654950692,97.00942993164062,90318000,0.0,0.0
2020-07-21,97.81326466244909,97.8897018629251,95.41656939393046,95.67053985595703,103433200,0.0,0.0
2020-07-22,95.36724810188504,96.6321716024666,95.2784852368472,95.93930053710938,89001600,0.0,0.0
2020-07-23,95.66807793180934,95.74698328092315,90.74893967813468,91.57249450683594,197004400,0.0,0.0
2020-07-24,89.74045327561113,91.69577986807755,87.92319975470588,91.34564208984375,185438800,0.0,0.0
2020-07-27,92.42562932880108,93.60425060636925,92.19878587486431,93.51055145263672,121214000,0.0,0.0
2020-07-28,93.0741270410211,93.25412845851949,91.96947472338468,91.97441101074219,103625600,0.0,0.0
2020-07-29,92.4650909446457,93.92480982461632,92.42810641323352,93.73741149902344,90329200,0.0,0.0
2020-07-30,92.89657901991114,94.9776602507707,92.48233728836878,94.87163543701172,158130000,0.0,0.0
2020-07-31,101.47490614825524,104.9565243374477,99.44313447332014,104.80364990234375,374336800,0.0,0.0
2020-08-03,106.71704006471099,110.1074267150722,106.41375938387789,107.4444351196289,308151200,0.0,0.0
2020-08-04,107.6367690944804,109.27155320247333,106.90197708629911,108.16197204589844,173071600,0.0,0.0
2020-08-05,107.87839176364916,108.87947973285944,107.40496725649433,108.55400085449219,121776800,0.0,0.0
2020-08-06,108.89181552504087,112.84438943301946,108.29264357380674,112.34137725830078,202428800,0.0,0.0
2020-08-07,111.85475682815303,112.31915214108399,108.97699698259987,109.78721618652344,198045600,0.205,0.0
2020-08-10,111.25696816607433,112.41795643335664,108.68798103119782,111.38294982910156,212403600,0.0,0.0
2020-08-11,110.63448402980396,111.14086819357532,107.80612335540567,108.0704345703125,187902400,0.0,0.0
2020-08-12,109.17954209983907,111.92391747510833,108.98193060896463,111.66207885742188,165598000,0.0,0.0
2020-08-13,113.06515305626066,114.65842321150366,112.56864413991687,113.63823699951172,210082000,0.0,0.0
2020-08-14,113.46038176145773,113.62835229911967,111.69666850081961,113.53695678710938,165565200,0.0,0.0
2020-08-17,114.67817940455872,114.70288272794163,112.60322839312472,113.24053192138672,119561600,0.0,0.0
2020-08-18,112.9885760912054,114.61642484113034,112.6476898284225,114.18414306640625,105633600,0.0,0.0
2020-08-19,114.59912166394187,115.7650475637216,114.2310670547488,114.32740020751953,145538000,0.0,0.0
2020-08-20,114.3694035061736,116.98038716217097,114.35211042645014,116.86428833007812,126907200,0.0,0.0
2020-08-21,117.84000995283303,123.378160404717,117.82766206021866,122.8865966796875,338054800,0.0,0.0
2020-08-24,127.16246871140027,127.24893411045143,122.45924853713485,124.3563461303711,345937600,0.0,0.0
2020-08-25,123.21016937938505,123.68691253865096,121.58478593891887,123.33614349365234,211495600,0.0,0.0
2020-08-26,124.6749988220583,125.47780779573023,123.59058554380695,125.01341247558594,163022400,0.0,0.0
2020-08-27,125.62602358399239,125.96443724666054,122.35549811988054,123.51895904541016,155552400,0.0,0.0
2020-08-28,124.50948456436146,124.93435604660773,123.09160292009079,123.31886291503906,187630000,0.0,0.0
2020-08-31,126.05829233283703,129.43749849972184,124.49713596156451,127.50086975097656,225702700,0.0,4.0
2020-09-01,131.1765132984315,133.192189850814,128.97311561605278,132.57957458496094,151948100,0.0,0.0
2020-09-02,135.94890493914994,136.33425264872787,125.48521976024887,129.83273315429688,200119000,0.0,0.0
2020-09-03,125.39628545235986,127.30325815356296,119.06273706554721,119.43820190429688,257599600,0.0,0.0
2020-09-04,118.63786612905862,122.22456663121923,109.5673601738803,119.51725006103516,332607200,0.0,0.0
2020-09-08,112.59086158939745,117.57074803685671,111.33601279529492,111.4743423461914,231366600,0.0,0.0
2020-09-09,115.86140286681014,117.71897676411996,113.88525753581817,115.92068481445312,176940500,0.0,0.0
2020-09-10,118.92441372891106,119.06274328401172,111.1581628170234,112.1363525390625,182274400,0.0,0.0
2020-09-11,113.20347744420152,113.85560897842257,108.68798596518381,110.66413116455078,180860300,0.0,0.0
2020-09-14,113.3516811239447,114.54724797300308,111.4545836876733,113.98404693603516,140150100,0.0,0.0
2020-09-15,116.91862670165621,117.41266297687146,112.25492305748098,114.16190338134766,184642000,0.0,0.0
2020-09-16,113.8556029490119,114.616415493584,110.70364911065184,110.79257202148438,154679000,0.0,0.0
2020-09-17,108.41132560103976,110.86174139867187,107.41337017604505,109.02392578125,178011000,0.0,0.0
2020-09-18,109.08321743897518,109.55748806934876,104.82461937207,105.565673828125,287104900,0.0,0.0
2020-09-21,103.29309869656028,108.87570975584183,101.87027190298053,108.76702117919922,195713800,0.0,0.0
2020-09-22,111.3360282152536,111.51388159652383,107.85801575067575,110.47640228271484,183055400,0.0,0.0
2020-09-23,110.28866521732215,110.77281867570517,105.49650712477109,105.84233856201172,150718700,0.0,0.0
2020-09-24,103.915582716467,108.93499281122388,103.7476122011656,106.92920684814453,167743300,0.0,0.0
2020-09-25,107.13670296932337,111.09887586028081,106.3857657481096,110.94078063964844,149981400,0.0,0.0
2020-09-28,113.6382204221338,113.94452048508026,111.43481542856509,113.58881378173828,137672400,0.0,0.0
2020-09-29,113.18371465205425,113.93464436927111,112.21540022731251,112.72919464111328,99382200,0.0,0.0
2020-09-30,112.43276967525043,115.86138242576597,112.26479916096568,114.42867279052734,142675200,0.0,0.0
2020-10-01,116.23685571535587,116.31590332961561,114.44844678850305,115.3969955444336,116120400,0.0,0.0
2020-10-02,111.54351220262647,113.99393550143326,110.88150538769561,111.67195892333984,144712000,0.0,0.0
2020-10-05,112.551353947915,115.25867077231291,112.19564720737856,115.11045837402344,106243800,0.0,0.0
2020-10-06,114.3199849863475,114.73498116462632,110.91113788410925,111.81028747558594,161498200,0.0,0.0
2020-10-07,113.25287736727422,114.17178513197275,112.76871639452241,113.70738983154297,96849000,0.0,0.0
2020-10-08,114.86343312597201,115.01164551510392,113.22322908613054,113.59870147705078,83477200,0.0,0.0
2020-10-09,113.9049993821883,115.60448532993396,113.5492926704092,115.57484436035156,100506900,0.0,0.0
2020-10-12,118.627990373152,123.68692464670654,117.85729497449232,122.91622924804688,240226800,0.0,0.0
2020-10-13,123.7758470339479,123.89441845569795,118.22288403724109,119.65558624267578,262330500,0.0,0.0
2020-10-14,119.5567782689868,121.56256433462904,118.19324086701405,119.74451446533203,150712000,0.0,0.0
2020-10-15,117.30397845106783,119.75439423939964,116.74077737937584,119.2702407836914,112559200,0.0,0.0
2020-10-16,119.83345689362702,120.10024074645276,117.39291609722603,117.60041046142578,115393800,0.0,0.0
2020-10-19,118.52918129707737,118.98369376203293,114.28047388724319,114.5966567993164,120639300,0.0,0.0
2020-10-20,114.81401837148825,117.56086617925989,114.2508173632951,116.1083984375,124423700,0.0,0.0
2020-10-21,115.2784246645942,117.29409360731403,115.06104749355644,115.47604370117188,89946000,0.0,0.0
2020-10-22,116.0491281201908,116.63209489558433,113.22323977724965,114.3694076538086,101988000,0.0,0.0
2020-10-23,115.00175831323605,115.15985353254725,112.91692472353839,113.66786193847656,82572600,0.0,0.0
2020-10-26,112.65014571909529,115.15985072654624,111.53361899050167,113.67774200439453,111850700,0.0,0.0
2020-10-27,114.11249788810423,115.88114867580069,113.1738319710967,115.20925903320312,92276800,0.0,0.0
2020-10-28,113.6777581084939,114.05322299080692,109.7748667308898,109.87367248535156,143937800,0.0,0.0
2020-10-29,111.02971565222886,115.53532408802577,110.86173758879967,113.94452667236328,146129200,0.0,0.0
2020-10-30,109.73534119010235,110.65424901505094,106.43518230509291,107.56158447265625,190272600,0.0,0.0
2020-11-02,107.8085972096779,109.35987082137068,106.03994642947862,107.47264862060547,122866900,0.0,0.0
2020-11-03,108.35204626787741,110.16021341894911,107.43313843703294,109.12274169921875,107624400,0.0,0.0
2020-11-04,112.77859738298056,114.21129952865087,111.00994665889678,113.57893371582031,138235500,0.0,0.0
2020-11-05,116.54316265781411,118.19324966443622,115.47604995607485,117.61028289794922,126387100,0.0,0.0
2020-11-06,117.11044899464349,117.98145029389671,114.94283430672975,117.47666931152344,114457900,0.205,0.0
2020-11-09,119.26816702024985,120.74293311216587,114.86366096827847,115.13089752197266,154515300,0.0,0.0
2020-11-10,114.36876496924346,116.38790392656614,112.96327552643879,114.78446960449219,138023400,0.0,0.0
2020-11-11,115.99199530896067,118.40704660081688,115.24966239088417,118.26847839355469,112295000,0.0,0.0
2020-11-12,118.3971452635117,119.29783854223375,117.35787623666283,117.9913330078125,103162300,0.0,0.0
2020-11-13,118.21900036081091,118.44664490569664,116.66505033824666,118.04084014892578,81581900,0.0,0.0
2020-11-16,117.70430825639679,119.75314685311535,116.94218309975895,119.07020568847656,91183000,0.0,0.0
2020-11-17,118.32786259931332,119.43640818656093,117.74389014768785,118.16949462890625,74271000,0.0,0.0
2020-11-18,117.397482663432,118.59511225462306,116.79371792428756,116.82341003417969,76322100,0.0,0.0
2020-11-19,116.38790825106128,117.84288207989381,115.61588317079948,117.42717742919922,74113000,0.0,0.0
2020-11-20,117.42716286571641,117.55583117933526,116.09096519625723,116.14044952392578,73604300,0.0,0.0
2020-11-23,115.9821021268987,116.41760654712705,112.58716574992192,112.68614196777344,127959300,0.0,0.0
2020-11-24,112.74552380669671,114.66568642833388,111.43901066111577,113.99263763427734,113874200,0.0,0.0
2020-11-25,114.36875274932639,115.55648230924672,113.992632599278,114.84384155273438,76499200,0.0,0.0
2020-11-27,115.3783248445705,116.2889180321048,115.03190434403034,115.39811706542969,46691300,0.0,0.0
2020-11-30,115.7742464268914,119.7333554366774,115.6158784418274,117.8329849243164,169410200,0.0,0.0
2020-12-01,119.77294358975004,122.20779464647244,118.78316636906284,121.46546173095703,127728200,0.0,0.0
2020-12-02,120.772623523504,122.1088289273712,119.65417788652489,121.82179260253906,89004200,0.0,0.0
2020-12-03,122.25728498682282,122.51462919124477,120.96067918042986,121.68321990966797,78967600,0.0,0.0
2020-12-04,121.3466875509217,121.60403174652045,120.27772632434322,121.0002670288086,78260400,0.0,0.0
2020-12-07,121.05965786187186,123.29655665052641,121.00027364095052,122.48493957519531,86712000,0.0,0.0
2020-12-08,123.09859002609402,123.70235470721522,121.83166889837372,123.10848236083984,82225500,0.0,0.0
2020-12-09,123.25695976483499,124.66244164784717,119.76304727969293,120.53507232666016,115089200,0.0,0.0
2020-12-10,119.26815325747728,122.60370515836911,118.92173274584776,121.98014068603516,81312200,0.0,0.0
2020-12-11,121.1784225924275,121.50505087993987,119.3176441796249,121.15863037109375,86939800,0.0,0.0
2020-12-14,121.34668936980533,122.08902230748937,120.29752790099357,120.53507232666016,79184500,0.0,0.0
2020-12-15,123.0688958661663,126.59250790306025,122.86104355620866,126.57270812988281,157243700,0.0,0.0
2020-12-16,126.10752835200584,127.05770609440671,125.26621161299414,126.50343322753906,98208600,0.0,0.0
2020-12-17,127.58229082283583,128.2553472555604,126.73108172141568,127.38433837890625,94359800,0.0,0.0
2020-12-18,127.64167149881875,127.78023969960358,124.83070038703939,125.36518096923828,192541500,0.0,0.0
2020-12-21,123.7419444547921,126.99831240773412,122.18799452480101,126.91912841796875,121251600,0.0,0.0
2020-12-22,130.26457051754838,133.03594954112972,128.32460067020122,130.5318145751953,168904800,0.0,0.0
2020-12-23,130.8089761184233,131.07620512465076,129.44307856426877,129.62124633789062,88223700,0.0,0.0
2020-12-24,129.97754626117813,132.09566881793512,129.75979407379927,130.6208953857422,54930100,0.0,0.0
2020-12-28,132.62025288747694,135.9359974563585,132.14514895594638,135.2926483154297,124486200,0.0,0.0
2020-12-29,136.6387406942821,137.3711661308332,132.96666076567763,133.49124145507812,121047300,0.0,0.0
2020-12-30,134.19399833243773,134.59981062043255,132.03627612277907,132.35301208496094,96452100,0.0,0.0
2020-12-31,132.70934702181964,133.3626036882456,130.37347190477206,131.33355712890625,99116600,0.0,0.0
2021-01-04,132.15505140592606,132.2441277261755,125.46415565074993,128.08706665039062,143301900,0.0,0.0
2021-01-05,127.572362318648,130.3932329290117,127.11705823416999,129.67068481445312,97664900,0.0,0.0
2021-01-06,126.41435465710532,129.71031479221625,125.08804918307393,125.30580139160156,155088000,0.0,0.0
2021-01-07,127.04780720210488,130.28438300751333,126.552918581826,129.58163452148438,109578200,0.0,0.0
2021-01-08,131.07619358497155,131.27416111663462,128.89868666189764,130.70008850097656,105158200,0.0,0.0
2021-01-11,127.8693130948917,128.83929047818947,127.18636444136541,127.66145324707031,100384500,0.0,0.0
2021-01-12,127.18637831465493,128.36421567425072,125.56314420720257,127.48331451416016,91951100,0.0,0.0
2021-01-13,127.4437105870048,130.10621374983862,127.17648160915454,129.55194091796875,88636800,0.0,0.0
2021-01-14,129.46285658803444,129.66080900106365,127.44370270785387,127.59217834472656,90221800,0.0,0.0
2021-01-15,127.4635049792425,128.88878654548068,125.70170279397622,125.84027099609375,111598500,0.0,0.0
2021-01-19,126.47373962179037,127.39424034558677,125.64233033131816,126.52323150634766,90757300,0.0,0.0
2021-01-20,127.34475312881703,131.13560206225458,127.23587701992132,130.6802978515625,104319500,0.0,0.0
2021-01-21,132.4322015750168,138.24218930949408,132.2243417033529,135.47080993652344,120150900,0.0,0.0
2021-01-22,134.88684367769534,138.42035574244065,133.6397297680924,137.64833068847656,114459400,0.0,0.0
2021-01-25,141.60744477206626,143.60678403291845,135.14418514446618,141.45896911621094,157611700,0.0,0.0
2021-01-26,142.1320223606492,142.82486343078276,139.92480816913445,141.69651794433594,98390600,0.0,0.0
2021-01-27,141.96374760508934,142.82486410607206,138.97463110226565,140.60775756835938,140843800,0.0,0.0
2021-01-28,138.09373483752256,140.53848600706837,135.3025555675589,135.68856811523438,142621100,0.0,0.0
2021-01-29,134.44144067236272,135.3421415609873,128.8788975674447,130.6110076904297,177523800,0.0,0.0
2021-02-01,132.3827100025833,133.99605178728734,129.59153084888453,132.7687225341797,106239800,0.0,0.0
